sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0245_evt_20260416_023145_6388_appearance_anomaly_47360,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6388_appearance_anomaly_47360.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6388_appearance_anomaly_47360,6388,47360,ganomaly,0.048238497227430344,0.029323920980095855,1.6450220712357362,appearance_anomaly
anomaly_0246_evt_20260416_023145_3963_appearance_anomaly_30792,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3963_appearance_anomaly_30792.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3963_appearance_anomaly_30792,3963,30792,ganomaly,0.09215880930423737,0.025771329086273907,3.576020817386642,appearance_anomaly
anomaly_0247_evt_20260416_023145_12282_appearance_anomaly_92734,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12282_appearance_anomaly_92734.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12282_appearance_anomaly_92734,12282,92734,ganomaly,0.045201417058706284,0.029323920980095855,1.5414520141896293,appearance_anomaly
anomaly_0248_evt_20260416_023145_3414_appearance_anomaly_26818,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3414_appearance_anomaly_26818.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3414_appearance_anomaly_26818,3414,26818,ganomaly,0.044503744691610336,0.029323920980095855,1.5176600946994117,appearance_anomaly
anomaly_0249_evt_20260416_023145_5154_appearance_anomaly_38576,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5154_appearance_anomaly_38576.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5154_appearance_anomaly_38576,5154,38576,ganomaly,0.05358605831861496,0.025771329086273907,2.0792896687332854,appearance_anomaly
anomaly_0250_evt_20260416_023145_11257_appearance_anomaly_85404,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11257_appearance_anomaly_85404.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11257_appearance_anomaly_85404,11257,85404,ganomaly,0.281755268573761,0.13378864675760263,2.1059729312027744,appearance_anomaly
anomaly_0251_evt_20260416_023145_1796_appearance_anomaly_14479,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1796_appearance_anomaly_14479.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1796_appearance_anomaly_14479,1796,14479,ganomaly,0.07036745548248291,0.025771329086273907,2.7304550435453248,appearance_anomaly
anomaly_0252_evt_20260406_233816_3984_wrong_way_36291,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3984_wrong_way_36291.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3984_wrong_way_36291,3984,36291,ganomaly,0.025057746097445488,0.025771329086273907,0.9723109744771185,normal
anomaly_0253_evt_20260416_023145_368_lane_violation_3971,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_368_lane_violation_3971.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_368_lane_violation_3971,368,3971,ganomaly,0.027158230543136597,0.029323920980095855,0.9261459462249519,normal
anomaly_0254_evt_20260406_233816_4331_lane_violation_38764,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4331_lane_violation_38764.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4331_lane_violation_38764,4331,38764,ganomaly,0.026514936238527298,0.029323920980095855,0.9042084193489948,normal
anomaly_0255_evt_20260416_023145_174_appearance_anomaly_1696,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_174_appearance_anomaly_1696.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_174_appearance_anomaly_1696,174,1696,ganomaly,0.0650189146399498,0.029323920980095855,2.2172653747117437,appearance_anomaly
anomaly_0256_evt_20260406_233816_2998_wrong_way_27495,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2998_wrong_way_27495.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2998_wrong_way_27495,2998,27495,ganomaly,0.007999002933502197,0.025771329086273907,0.31038379536903876,normal
anomaly_0257_evt_20260416_023145_4788_appearance_anomaly_35818,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4788_appearance_anomaly_35818.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4788_appearance_anomaly_35818,4788,35818,ganomaly,0.05331350862979889,0.029323920980095855,1.8180893566718586,appearance_anomaly
anomaly_0258_evt_20260406_233816_5502_wrong_way_48180,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5502_wrong_way_48180.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5502_wrong_way_48180,5502,48180,ganomaly,0.014551667496562004,0.025771329086273907,0.5646455969673827,normal
anomaly_0259_evt_20260416_023145_325_appearance_anomaly_3305,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_325_appearance_anomaly_3305.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_325_appearance_anomaly_3305,325,3305,ganomaly,0.14811398088932037,0.13378864675760263,1.107074363026276,appearance_anomaly
anomaly_0260_evt_20260406_233816_5060_lane_violation_44995,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5060_lane_violation_44995.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5060_lane_violation_44995,5060,44995,ganomaly,0.034221116453409195,0.029323920980095855,1.1670034330210275,appearance_anomaly
anomaly_0261_evt_20260416_023145_16629_appearance_anomaly_132889,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16629_appearance_anomaly_132889.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16629_appearance_anomaly_132889,16629,132889,ganomaly,0.05973052233457565,0.029323920980095855,2.036921405398645,appearance_anomaly
anomaly_0262_evt_20260416_023145_3070_appearance_anomaly_24353,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3070_appearance_anomaly_24353.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3070_appearance_anomaly_24353,3070,24353,ganomaly,0.11685774475336075,0.025771329086273907,4.534408930255773,appearance_anomaly
anomaly_0263_evt_20260407_002145_5060_lane_violation_45030,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5060_lane_violation_45030.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5060_lane_violation_45030,5060,45030,ganomaly,0.037913739681243896,0.029323920980095855,1.2929287221507157,appearance_anomaly
anomaly_0264_evt_20260406_233816_1153_wrong_way_11958,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1153_wrong_way_11958.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1153_wrong_way_11958,1153,11958,ganomaly,0.01250504981726408,0.025771329086273907,0.48523107890172446,normal
anomaly_0265_evt_20260416_023145_9787_appearance_anomaly_73105,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9787_appearance_anomaly_73105.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9787_appearance_anomaly_73105,9787,73105,ganomaly,0.07963134348392487,0.025771329086273907,3.089919934565478,appearance_anomaly
anomaly_0266_evt_20260416_023145_1361_appearance_anomaly_10581,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1361_appearance_anomaly_10581.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1361_appearance_anomaly_10581,1361,10581,ganomaly,0.0713663101196289,0.029323920980095855,2.433723313061377,appearance_anomaly
anomaly_0267_evt_20260416_023145_1512_appearance_anomaly_12006,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1512_appearance_anomaly_12006.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1512_appearance_anomaly_12006,1512,12006,ganomaly,0.05579086393117905,0.025771329086273907,2.164842323203807,appearance_anomaly
anomaly_0268_evt_20260416_023145_7011_appearance_anomaly_51520,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7011_appearance_anomaly_51520.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7011_appearance_anomaly_51520,7011,51520,ganomaly,0.11365266889333725,0.13378864675760263,0.8494941211211471,normal
anomaly_0269_evt_20260416_023145_15829_lane_violation_127170,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15829_lane_violation_127170.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15829_lane_violation_127170,15829,127170,ganomaly,0.037699878215789795,0.029323920980095855,1.285635650204462,appearance_anomaly
anomaly_0270_evt_20260416_023145_4946_appearance_anomaly_36812,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36812.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36812,4946,36812,ganomaly,0.06393173336982727,0.029323920980095855,2.180190480434799,appearance_anomaly
anomaly_0271_evt_20260407_002145_2370_sudden_stop_22167,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2370_sudden_stop_22167.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2370_sudden_stop_22167,2370,22167,ganomaly,0.014104338362812996,0.029323920980095855,0.4809840529984572,normal
anomaly_0272_evt_20260407_002145_13029_lane_violation_114856,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13029_lane_violation_114856.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13029_lane_violation_114856,13029,114856,ganomaly,0.12251994013786316,0.13378864675760263,0.9157723252844014,normal
anomaly_0273_evt_20260416_023145_1410_appearance_anomaly_11268,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1410_appearance_anomaly_11268.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1410_appearance_anomaly_11268,1410,11268,ganomaly,0.08421951532363892,0.025771329086273907,3.267953897204904,appearance_anomaly
anomaly_0274_evt_20260416_023145_3414_appearance_anomaly_26814,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3414_appearance_anomaly_26814.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3414_appearance_anomaly_26814,3414,26814,ganomaly,0.038782622665166855,0.025771329086273907,1.5048747596732566,appearance_anomaly
anomaly_0275_evt_20260416_023145_4553_appearance_anomaly_34267,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4553_appearance_anomaly_34267.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4553_appearance_anomaly_34267,4553,34267,ganomaly,0.04446161910891533,0.025771329086273907,1.72523578275969,appearance_anomaly
anomaly_0276_evt_20260406_233816_2370_sudden_stop_22167,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2370_sudden_stop_22167.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2370_sudden_stop_22167,2370,22167,ganomaly,0.014103797264397144,0.029323920980095855,0.4809656005406082,normal
anomaly_0277_evt_20260407_002145_747_sudden_stop_7804,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_747_sudden_stop_7804.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_747_sudden_stop_7804,747,7804,ganomaly,0.024023670703172684,0.025771329086273907,0.9321859428650094,normal
anomaly_0278_evt_20260406_233816_735_wrong_way_7746,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_735_wrong_way_7746.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_735_wrong_way_7746,735,7746,ganomaly,0.011240712366998196,0.025771329086273907,0.4361712323554598,normal
anomaly_0279_evt_20260416_023145_1263_appearance_anomaly_9920,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1263_appearance_anomaly_9920.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1263_appearance_anomaly_9920,1263,9920,ganomaly,0.20733410120010376,0.13378864675760263,1.549713718053747,appearance_anomaly
anomaly_0280_evt_20260416_023145_10519_appearance_anomaly_79415,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10519_appearance_anomaly_79415.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10519_appearance_anomaly_79415,10519,79415,ganomaly,0.051191650331020355,0.025771329086273907,1.9863799092257757,appearance_anomaly
anomaly_0281_evt_20260406_233816_1150_wrong_way_11931,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1150_wrong_way_11931.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1150_wrong_way_11931,1150,11931,ganomaly,0.010303324088454247,0.025771329086273907,0.39979793257701673,normal
anomaly_0282_evt_20260416_023145_6808_appearance_anomaly_50210,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6808_appearance_anomaly_50210.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6808_appearance_anomaly_50210,6808,50210,ganomaly,0.08831273019313812,0.029323920980095855,3.0116276146386425,appearance_anomaly
anomaly_0283_evt_20260406_233816_2684_wrong_way_24485,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2684_wrong_way_24485.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2684_wrong_way_24485,2684,24485,ganomaly,0.008009739220142365,0.025771329086273907,0.3108003934654825,normal
anomaly_0284_evt_20260416_023145_1108_appearance_anomaly_8769,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8769.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8769,1108,8769,ganomaly,0.08161112666130066,0.025771329086273907,3.1667410861152536,appearance_anomaly
anomaly_0285_evt_20260416_023145_2287_appearance_anomaly_18188,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2287_appearance_anomaly_18188.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2287_appearance_anomaly_18188,2287,18188,ganomaly,0.0691959485411644,0.025771329086273907,2.6849972816504417,appearance_anomaly
anomaly_0286_evt_20260416_023145_1108_appearance_anomaly_8794,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8794.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8794,1108,8794,ganomaly,0.058537911623716354,0.025771329086273907,2.2714354943724766,appearance_anomaly
anomaly_0287_evt_20260406_233816_55_wrong_way_566,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_55_wrong_way_566.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_55_wrong_way_566,55,566,ganomaly,0.007754692807793617,0.025771329086273907,0.3009038758472046,normal
anomaly_0288_evt_20260406_233816_890_sudden_stop_9832,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_890_sudden_stop_9832.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_890_sudden_stop_9832,890,9832,ganomaly,0.018789881840348244,0.025771329086273907,0.7291002251938935,normal
anomaly_0289_evt_20260416_023145_10904_appearance_anomaly_82415,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10904_appearance_anomaly_82415.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10904_appearance_anomaly_82415,10904,82415,ganomaly,0.06851407885551453,0.025771329086273907,2.6585388214225194,appearance_anomaly
anomaly_0290_evt_20260407_002145_3128_lane_violation_28762,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3128_lane_violation_28762.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3128_lane_violation_28762,3128,28762,ganomaly,0.13959769904613495,0.13378864675760263,1.0434196206428272,appearance_anomaly
anomaly_0291_evt_20260406_233816_1317_wrong_way_13161,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1317_wrong_way_13161.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1317_wrong_way_13161,1317,13161,ganomaly,0.008097331039607525,0.025771329086273907,0.3141992022413874,normal
anomaly_0292_evt_20260416_023145_1063_appearance_anomaly_8465,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1063_appearance_anomaly_8465.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1063_appearance_anomaly_8465,1063,8465,ganomaly,0.0524483285844326,0.029323920980095855,1.788585115204507,appearance_anomaly
anomaly_0293_evt_20260416_023145_10272_appearance_anomaly_77394,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10272_appearance_anomaly_77394.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10272_appearance_anomaly_77394,10272,77394,ganomaly,0.08048460632562637,0.029323920980095855,2.7446740966276906,appearance_anomaly
