sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0252_evt_20260406_233816_3984_wrong_way_36291,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3984_wrong_way_36291.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3984_wrong_way_36291,3984,36291,ganomaly,0.025056755170226097,0.025771329086273907,0.9722725237159615,normal
anomaly_0253_evt_20260416_023145_368_lane_violation_3971,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_368_lane_violation_3971.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_368_lane_violation_3971,368,3971,ganomaly,0.027157273143529892,0.029323920980095855,0.9261132971256942,normal
anomaly_0254_evt_20260406_233816_4331_lane_violation_38764,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4331_lane_violation_38764.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4331_lane_violation_38764,4331,38764,ganomaly,0.026515360921621323,0.029323920980095855,0.9042229018288211,normal
anomaly_0255_evt_20260416_023145_174_appearance_anomaly_1696,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_174_appearance_anomaly_1696.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_174_appearance_anomaly_1696,174,1696,ganomaly,0.06502360105514526,0.029323920980095855,2.2174251901470208,appearance_anomaly
anomaly_0256_evt_20260406_233816_2998_wrong_way_27495,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2998_wrong_way_27495.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2998_wrong_way_27495,2998,27495,ganomaly,0.00799905601888895,0.025771329086273907,0.3103858552312436,normal
anomaly_0257_evt_20260416_023145_4788_appearance_anomaly_35818,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4788_appearance_anomaly_35818.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4788_appearance_anomaly_35818,4788,35818,ganomaly,0.05331334471702576,0.029323920980095855,1.8180837669428027,appearance_anomaly
anomaly_0258_evt_20260406_233816_5502_wrong_way_48180,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5502_wrong_way_48180.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5502_wrong_way_48180,5502,48180,ganomaly,0.014551877044141293,0.025771329086273907,0.5646537280024018,normal
anomaly_0259_evt_20260416_023145_325_appearance_anomaly_3305,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_325_appearance_anomaly_3305.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_325_appearance_anomaly_3305,325,3305,ganomaly,0.1481127142906189,0.13378864675760263,1.1070648958649572,appearance_anomaly
anomaly_0260_evt_20260406_233816_5060_lane_violation_44995,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5060_lane_violation_44995.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5060_lane_violation_44995,5060,44995,ganomaly,0.03422030434012413,0.029323920980095855,1.166975738454342,appearance_anomaly
anomaly_0261_evt_20260416_023145_16629_appearance_anomaly_132889,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16629_appearance_anomaly_132889.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16629_appearance_anomaly_132889,16629,132889,ganomaly,0.05972931534051895,0.029323920980095855,2.0368802446665066,appearance_anomaly
anomaly_0262_evt_20260416_023145_3070_appearance_anomaly_24353,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3070_appearance_anomaly_24353.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3070_appearance_anomaly_24353,3070,24353,ganomaly,0.11685392260551453,0.025771329086273907,4.534260620177025,appearance_anomaly
anomaly_0263_evt_20260407_002145_5060_lane_violation_45030,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5060_lane_violation_45030.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5060_lane_violation_45030,5060,45030,ganomaly,0.037913478910923004,0.029323920980095855,1.292919829399945,appearance_anomaly
anomaly_0264_evt_20260406_233816_1153_wrong_way_11958,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1153_wrong_way_11958.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1153_wrong_way_11958,1153,11958,ganomaly,0.012504843063652515,0.025771329086273907,0.4852230562805056,normal
anomaly_0265_evt_20260416_023145_9787_appearance_anomaly_73105,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9787_appearance_anomaly_73105.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9787_appearance_anomaly_73105,9787,73105,ganomaly,0.07963106036186218,0.025771329086273907,3.0899089486337186,appearance_anomaly
anomaly_0266_evt_20260416_023145_1361_appearance_anomaly_10581,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1361_appearance_anomaly_10581.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1361_appearance_anomaly_10581,1361,10581,ganomaly,0.0713651180267334,0.029323920980095855,2.4336826604864257,appearance_anomaly
anomaly_0267_evt_20260416_023145_1512_appearance_anomaly_12006,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1512_appearance_anomaly_12006.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1512_appearance_anomaly_12006,1512,12006,ganomaly,0.055790722370147705,0.025771329086273907,2.1648368302379275,appearance_anomaly
anomaly_0268_evt_20260416_023145_7011_appearance_anomaly_51520,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7011_appearance_anomaly_51520.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7011_appearance_anomaly_51520,7011,51520,ganomaly,0.11365649849176407,0.13378864675760263,0.8495227453618404,normal
anomaly_0269_evt_20260416_023145_15829_lane_violation_127170,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15829_lane_violation_127170.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15829_lane_violation_127170,15829,127170,ganomaly,0.03769891336560249,0.029323920980095855,1.2856027470266107,appearance_anomaly
anomaly_0270_evt_20260416_023145_4946_appearance_anomaly_36812,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36812.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36812,4946,36812,ganomaly,0.06393102556467056,0.029323920980095855,2.180166342968422,appearance_anomaly
anomaly_0271_evt_20260407_002145_2370_sudden_stop_22167,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2370_sudden_stop_22167.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2370_sudden_stop_22167,2370,22167,ganomaly,0.014103949069976807,0.029323920980095855,0.4809707773919497,normal
anomaly_0272_evt_20260407_002145_13029_lane_violation_114856,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13029_lane_violation_114856.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13029_lane_violation_114856,13029,114856,ganomaly,0.12251953780651093,0.13378864675760263,0.9157693180684532,normal
anomaly_0273_evt_20260416_023145_1410_appearance_anomaly_11268,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1410_appearance_anomaly_11268.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1410_appearance_anomaly_11268,1410,11268,ganomaly,0.08421290665864944,0.025771329086273907,3.2676974624293695,appearance_anomaly
anomaly_0274_evt_20260416_023145_3414_appearance_anomaly_26814,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3414_appearance_anomaly_26814.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3414_appearance_anomaly_26814,3414,26814,ganomaly,0.03878238424658775,0.025771329086273907,1.5048655083623017,appearance_anomaly
anomaly_0275_evt_20260416_023145_4553_appearance_anomaly_34267,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4553_appearance_anomaly_34267.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4553_appearance_anomaly_34267,4553,34267,ganomaly,0.044460639357566833,0.025771329086273907,1.725197765653734,appearance_anomaly
anomaly_0276_evt_20260406_233816_2370_sudden_stop_22167,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2370_sudden_stop_22167.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2370_sudden_stop_22167,2370,22167,ganomaly,0.014102915301918983,0.029323920980095855,0.48093552398710915,normal
anomaly_0277_evt_20260407_002145_747_sudden_stop_7804,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_747_sudden_stop_7804.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_747_sudden_stop_7804,747,7804,ganomaly,0.024023503065109253,0.025771329086273907,0.9321794380369941,normal
anomaly_0278_evt_20260406_233816_735_wrong_way_7746,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_735_wrong_way_7746.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_735_wrong_way_7746,735,7746,ganomaly,0.011241099797189236,0.025771329086273907,0.4361862657357617,normal
anomaly_0279_evt_20260416_023145_1263_appearance_anomaly_9920,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1263_appearance_anomaly_9920.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1263_appearance_anomaly_9920,1263,9920,ganomaly,0.20733457803726196,0.13378864675760263,1.5497172821615377,appearance_anomaly
anomaly_0280_evt_20260416_023145_10519_appearance_anomaly_79415,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10519_appearance_anomaly_79415.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10519_appearance_anomaly_79415,10519,79415,ganomaly,0.051195889711380005,0.025771329086273907,1.9865444090986948,appearance_anomaly
anomaly_0281_evt_20260406_233816_1150_wrong_way_11931,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1150_wrong_way_11931.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1150_wrong_way_11931,1150,11931,ganomaly,0.010303743183612823,0.025771329086273907,0.3998141946470549,normal
anomaly_0282_evt_20260416_023145_6808_appearance_anomaly_50210,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6808_appearance_anomaly_50210.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6808_appearance_anomaly_50210,6808,50210,ganomaly,0.088314488530159,0.029323920980095855,3.0116875771866956,appearance_anomaly
anomaly_0283_evt_20260406_233816_2684_wrong_way_24485,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2684_wrong_way_24485.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2684_wrong_way_24485,2684,24485,ganomaly,0.008010249584913254,0.025771329086273907,0.31082019705299563,normal
anomaly_0284_evt_20260416_023145_1108_appearance_anomaly_8769,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8769.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8769,1108,8769,ganomaly,0.08160856366157532,0.025771329086273907,3.166641634522487,appearance_anomaly
anomaly_0285_evt_20260416_023145_2287_appearance_anomaly_18188,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2287_appearance_anomaly_18188.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2287_appearance_anomaly_18188,2287,18188,ganomaly,0.06919510662555695,0.025771329086273907,2.6849646129586318,appearance_anomaly
anomaly_0286_evt_20260416_023145_1108_appearance_anomaly_8794,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8794.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8794,1108,8794,ganomaly,0.05853762477636337,0.025771329086273907,2.2714243638889835,appearance_anomaly
anomaly_0287_evt_20260406_233816_55_wrong_way_566,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_55_wrong_way_566.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_55_wrong_way_566,55,566,ganomaly,0.00775484461337328,0.025771329086273907,0.30090976633035177,normal
anomaly_0288_evt_20260406_233816_890_sudden_stop_9832,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_890_sudden_stop_9832.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_890_sudden_stop_9832,890,9832,ganomaly,0.018787531182169914,0.025771329086273907,0.7290090130499463,normal
anomaly_0289_evt_20260416_023145_10904_appearance_anomaly_82415,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10904_appearance_anomaly_82415.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10904_appearance_anomaly_82415,10904,82415,ganomaly,0.06851022690534592,0.025771329086273907,2.658389354929902,appearance_anomaly
anomaly_0290_evt_20260407_002145_3128_lane_violation_28762,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3128_lane_violation_28762.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3128_lane_violation_28762,3128,28762,ganomaly,0.13960012793540955,0.13378864675760263,1.0434377753168855,appearance_anomaly
anomaly_0291_evt_20260406_233816_1317_wrong_way_13161,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1317_wrong_way_13161.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1317_wrong_way_13161,1317,13161,ganomaly,0.008097542449831963,0.025771329086273907,0.3142074055522733,normal
anomaly_0292_evt_20260416_023145_1063_appearance_anomaly_8465,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1063_appearance_anomaly_8465.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1063_appearance_anomaly_8465,1063,8465,ganomaly,0.052447885274887085,0.029323920980095855,1.788569997528197,appearance_anomaly
anomaly_0293_evt_20260416_023145_10272_appearance_anomaly_77394,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10272_appearance_anomaly_77394.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10272_appearance_anomaly_77394,10272,77394,ganomaly,0.08048181235790253,0.029323920980095855,2.7445788171551486,appearance_anomaly
anomaly_0294_evt_20260407_002145_3758_lane_violation_34916,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3758_lane_violation_34916.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3758_lane_violation_34916,3758,34916,ganomaly,0.1144394651055336,0.13378864675760263,0.855375010354012,normal
anomaly_0295_evt_20260422_020904_270_lane_violation_3973,D:\school\uni\sem 6\cv\traffic\runs\20260422_020904\crops\evt_20260422_020904_270_lane_violation_3973.jpg,Truck,truck,appearance_anomaly,event_crop,20260422_020904,evt_20260422_020904_270_lane_violation_3973,270,3973,ganomaly,0.03236978501081467,0.029323920980095855,1.1038696030038495,appearance_anomaly
anomaly_0296_evt_20260416_023145_12299_appearance_anomaly_92814,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12299_appearance_anomaly_92814.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12299_appearance_anomaly_92814,12299,92814,ganomaly,0.05015737563371658,0.029323920980095855,1.7104593777810893,appearance_anomaly
anomaly_0297_evt_20260411_035325_15_appearance_anomaly_199,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_199.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_199,15,199,ganomaly,0.048602983355522156,0.029323920980095855,1.657451723066377,appearance_anomaly
anomaly_0298_evt_20260406_233816_5818_wrong_way_50315,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5818_wrong_way_50315.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5818_wrong_way_50315,5818,50315,ganomaly,0.011725025251507759,0.025771329086273907,0.4549639334570694,normal
anomaly_0299_evt_20260416_023145_6483_appearance_anomaly_48066,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6483_appearance_anomaly_48066.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6483_appearance_anomaly_48066,6483,48066,ganomaly,0.07771560549736023,0.029323920980095855,2.650246041452339,appearance_anomaly
anomaly_0300_evt_20260416_023145_5831_appearance_anomaly_43927,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5831_appearance_anomaly_43927.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5831_appearance_anomaly_43927,5831,43927,ganomaly,0.04581437632441521,0.025771329086273907,1.777726564704668,appearance_anomaly
