sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0250_evt_20260416_023145_11257_appearance_anomaly_85404,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11257_appearance_anomaly_85404.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11257_appearance_anomaly_85404,11257,85404,vae,0.10226169228553772,0.07806500047445294,1.3099556992765693,appearance_anomaly
anomaly_0251_evt_20260416_023145_1796_appearance_anomaly_14479,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1796_appearance_anomaly_14479.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1796_appearance_anomaly_14479,1796,14479,vae,0.1916700005531311,0.09463964104652403,2.0252612798785634,appearance_anomaly
anomaly_0252_evt_20260406_233816_3984_wrong_way_36291,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3984_wrong_way_36291.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3984_wrong_way_36291,3984,36291,vae,0.07194831222295761,0.09463964104652403,0.7602344158045616,normal
anomaly_0253_evt_20260416_023145_368_lane_violation_3971,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_368_lane_violation_3971.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_368_lane_violation_3971,368,3971,vae,0.04134669899940491,0.09349803924560543,0.4422199581190498,normal
anomaly_0254_evt_20260406_233816_4331_lane_violation_38764,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4331_lane_violation_38764.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4331_lane_violation_38764,4331,38764,vae,0.038503069430589676,0.09349803924560543,0.41180616985397783,normal
anomaly_0255_evt_20260416_023145_174_appearance_anomaly_1696,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_174_appearance_anomaly_1696.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_174_appearance_anomaly_1696,174,1696,vae,0.10352905839681625,0.09349803924560543,1.1072858771386727,appearance_anomaly
anomaly_0256_evt_20260406_233816_2998_wrong_way_27495,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2998_wrong_way_27495.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2998_wrong_way_27495,2998,27495,vae,0.03338129445910454,0.09463964104652403,0.35272000284420546,normal
anomaly_0257_evt_20260416_023145_4788_appearance_anomaly_35818,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4788_appearance_anomaly_35818.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4788_appearance_anomaly_35818,4788,35818,vae,0.15244551002979279,0.09349803924560543,1.6304674542889732,appearance_anomaly
anomaly_0258_evt_20260406_233816_5502_wrong_way_48180,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5502_wrong_way_48180.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5502_wrong_way_48180,5502,48180,vae,0.051656898111104965,0.09463964104652403,0.5458272827314601,normal
anomaly_0259_evt_20260416_023145_325_appearance_anomaly_3305,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_325_appearance_anomaly_3305.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_325_appearance_anomaly_3305,325,3305,vae,0.07114007323980331,0.07806500047445294,0.9112928048092969,normal
anomaly_0260_evt_20260406_233816_5060_lane_violation_44995,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5060_lane_violation_44995.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5060_lane_violation_44995,5060,44995,vae,0.06424382328987122,0.09349803924560543,0.6871141235498239,normal
anomaly_0261_evt_20260416_023145_16629_appearance_anomaly_132889,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16629_appearance_anomaly_132889.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16629_appearance_anomaly_132889,16629,132889,vae,0.08310317993164062,0.09349803924560543,0.8888227026166928,normal
anomaly_0262_evt_20260416_023145_3070_appearance_anomaly_24353,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3070_appearance_anomaly_24353.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3070_appearance_anomaly_24353,3070,24353,vae,0.22052101790905,0.09463964104652403,2.330112577251257,appearance_anomaly
anomaly_0263_evt_20260407_002145_5060_lane_violation_45030,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5060_lane_violation_45030.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5060_lane_violation_45030,5060,45030,vae,0.07528901100158691,0.09349803924560543,0.805246950728174,normal
anomaly_0264_evt_20260406_233816_1153_wrong_way_11958,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1153_wrong_way_11958.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1153_wrong_way_11958,1153,11958,vae,0.03211820498108864,0.09463964104652403,0.3393736982296838,normal
anomaly_0265_evt_20260416_023145_9787_appearance_anomaly_73105,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9787_appearance_anomaly_73105.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9787_appearance_anomaly_73105,9787,73105,vae,0.1175161600112915,0.09463964104652403,1.2417223767102157,appearance_anomaly
anomaly_0266_evt_20260416_023145_1361_appearance_anomaly_10581,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1361_appearance_anomaly_10581.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1361_appearance_anomaly_10581,1361,10581,vae,0.12980276346206665,0.09349803924560543,1.3882939632679796,appearance_anomaly
anomaly_0267_evt_20260416_023145_1512_appearance_anomaly_12006,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1512_appearance_anomaly_12006.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1512_appearance_anomaly_12006,1512,12006,vae,0.11372707784175873,0.09463964104652403,1.2016854310114244,appearance_anomaly
anomaly_0268_evt_20260416_023145_7011_appearance_anomaly_51520,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7011_appearance_anomaly_51520.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7011_appearance_anomaly_51520,7011,51520,vae,0.08124339580535889,0.07806500047445294,1.0407147289001308,appearance_anomaly
anomaly_0269_evt_20260416_023145_15829_lane_violation_127170,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15829_lane_violation_127170.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15829_lane_violation_127170,15829,127170,vae,0.07052568346261978,0.09349803924560543,0.7543012028023316,normal
anomaly_0270_evt_20260416_023145_4946_appearance_anomaly_36812,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36812.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36812,4946,36812,vae,0.0872027650475502,0.09349803924560543,0.9326694522275651,normal
anomaly_0271_evt_20260407_002145_2370_sudden_stop_22167,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2370_sudden_stop_22167.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2370_sudden_stop_22167,2370,22167,vae,0.04014964401721954,0.09349803924560543,0.42941696254990336,normal
anomaly_0272_evt_20260407_002145_13029_lane_violation_114856,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13029_lane_violation_114856.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13029_lane_violation_114856,13029,114856,vae,0.0740993544459343,0.07806500047445294,0.9492007172943473,normal
anomaly_0273_evt_20260416_023145_1410_appearance_anomaly_11268,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1410_appearance_anomaly_11268.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1410_appearance_anomaly_11268,1410,11268,vae,0.16920264065265656,0.09463964104652403,1.7878622401946558,appearance_anomaly
anomaly_0274_evt_20260416_023145_3414_appearance_anomaly_26814,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3414_appearance_anomaly_26814.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3414_appearance_anomaly_26814,3414,26814,vae,0.07685666531324387,0.09463964104652403,0.8120980221751031,normal
anomaly_0275_evt_20260416_023145_4553_appearance_anomaly_34267,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4553_appearance_anomaly_34267.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4553_appearance_anomaly_34267,4553,34267,vae,0.11098166555166245,0.09463964104652403,1.1726763153835802,appearance_anomaly
anomaly_0276_evt_20260406_233816_2370_sudden_stop_22167,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2370_sudden_stop_22167.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2370_sudden_stop_22167,2370,22167,vae,0.040838051587343216,0.09349803924560543,0.4367797647613522,normal
anomaly_0277_evt_20260407_002145_747_sudden_stop_7804,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_747_sudden_stop_7804.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_747_sudden_stop_7804,747,7804,vae,0.05908850580453873,0.09463964104652403,0.6243525984580957,normal
anomaly_0278_evt_20260406_233816_735_wrong_way_7746,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_735_wrong_way_7746.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_735_wrong_way_7746,735,7746,vae,0.05268416181206703,0.09463964104652403,0.556681758610728,normal
anomaly_0279_evt_20260416_023145_1263_appearance_anomaly_9920,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1263_appearance_anomaly_9920.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1263_appearance_anomaly_9920,1263,9920,vae,0.09756739437580109,0.07806500047445294,1.249822504103236,appearance_anomaly
anomaly_0280_evt_20260416_023145_10519_appearance_anomaly_79415,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10519_appearance_anomaly_79415.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10519_appearance_anomaly_79415,10519,79415,vae,0.15887096524238586,0.09463964104652403,1.678693658234463,appearance_anomaly
anomaly_0281_evt_20260406_233816_1150_wrong_way_11931,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1150_wrong_way_11931.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1150_wrong_way_11931,1150,11931,vae,0.032839640974998474,0.09463964104652403,0.34699667720479616,normal
anomaly_0282_evt_20260416_023145_6808_appearance_anomaly_50210,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6808_appearance_anomaly_50210.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6808_appearance_anomaly_50210,6808,50210,vae,0.11609227955341339,0.09349803924560543,1.2416546966130086,appearance_anomaly
anomaly_0283_evt_20260406_233816_2684_wrong_way_24485,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2684_wrong_way_24485.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2684_wrong_way_24485,2684,24485,vae,0.02999866008758545,0.09463964104652403,0.316977745856394,normal
anomaly_0284_evt_20260416_023145_1108_appearance_anomaly_8769,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8769.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8769,1108,8769,vae,0.1466929167509079,0.09463964104652403,1.5500155656633876,appearance_anomaly
anomaly_0285_evt_20260416_023145_2287_appearance_anomaly_18188,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2287_appearance_anomaly_18188.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2287_appearance_anomaly_18188,2287,18188,vae,0.218919575214386,0.09463964104652403,2.3131910982921733,appearance_anomaly
anomaly_0286_evt_20260416_023145_1108_appearance_anomaly_8794,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8794.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8794,1108,8794,vae,0.1872188001871109,0.09463964104652403,1.9782281305893348,appearance_anomaly
anomaly_0287_evt_20260406_233816_55_wrong_way_566,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_55_wrong_way_566.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_55_wrong_way_566,55,566,vae,0.04334311932325363,0.09463964104652403,0.4579805971785811,normal
anomaly_0288_evt_20260406_233816_890_sudden_stop_9832,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_890_sudden_stop_9832.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_890_sudden_stop_9832,890,9832,vae,0.049374669790267944,0.09463964104652403,0.5217123527127051,normal
anomaly_0289_evt_20260416_023145_10904_appearance_anomaly_82415,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10904_appearance_anomaly_82415.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10904_appearance_anomaly_82415,10904,82415,vae,0.15076591074466705,0.09463964104652403,1.5930524363522451,appearance_anomaly
anomaly_0290_evt_20260407_002145_3128_lane_violation_28762,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3128_lane_violation_28762.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3128_lane_violation_28762,3128,28762,vae,0.07670275121927261,0.07806500047445294,0.9825498078921279,normal
anomaly_0291_evt_20260406_233816_1317_wrong_way_13161,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1317_wrong_way_13161.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1317_wrong_way_13161,1317,13161,vae,0.02447192743420601,0.09463964104652403,0.25858009565120627,normal
anomaly_0292_evt_20260416_023145_1063_appearance_anomaly_8465,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1063_appearance_anomaly_8465.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1063_appearance_anomaly_8465,1063,8465,vae,0.08453197032213211,0.09349803924560543,0.9041042037264462,normal
anomaly_0293_evt_20260416_023145_10272_appearance_anomaly_77394,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10272_appearance_anomaly_77394.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10272_appearance_anomaly_77394,10272,77394,vae,0.1285657435655594,0.09349803924560543,1.3750635264963826,appearance_anomaly
anomaly_0294_evt_20260407_002145_3758_lane_violation_34916,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3758_lane_violation_34916.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3758_lane_violation_34916,3758,34916,vae,0.06109263747930527,0.07806500047445294,0.7825867816307521,normal
anomaly_0295_evt_20260422_020904_270_lane_violation_3973,D:\school\uni\sem 6\cv\traffic\runs\20260422_020904\crops\evt_20260422_020904_270_lane_violation_3973.jpg,Truck,truck,appearance_anomaly,event_crop,20260422_020904,evt_20260422_020904_270_lane_violation_3973,270,3973,vae,0.056604642421007156,0.09349803924560543,0.605409940975502,normal
anomaly_0296_evt_20260416_023145_12299_appearance_anomaly_92814,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12299_appearance_anomaly_92814.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12299_appearance_anomaly_92814,12299,92814,vae,0.10564729571342468,0.09349803924560543,1.1299412967998717,appearance_anomaly
anomaly_0297_evt_20260411_035325_15_appearance_anomaly_199,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_199.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_199,15,199,vae,0.06620625406503677,0.09349803924560543,0.7081031281428566,normal
anomaly_0298_evt_20260406_233816_5818_wrong_way_50315,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5818_wrong_way_50315.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5818_wrong_way_50315,5818,50315,vae,0.03387095779180527,0.09463964104652403,0.35789397991434263,normal
anomaly_0299_evt_20260416_023145_6483_appearance_anomaly_48066,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6483_appearance_anomaly_48066.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6483_appearance_anomaly_48066,6483,48066,vae,0.2485523819923401,0.09349803924560543,2.6583699936148393,appearance_anomaly
anomaly_0300_evt_20260416_023145_5831_appearance_anomaly_43927,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5831_appearance_anomaly_43927.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5831_appearance_anomaly_43927,5831,43927,vae,0.15121568739414215,0.09463964104652403,1.5978049549005138,appearance_anomaly
