sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
anomaly_0250_evt_20260416_023145_11257_appearance_anomaly_85404,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_11257_appearance_anomaly_85404.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_11257_appearance_anomaly_85404,11257,85404,vae,0.10225272923707962,0.07806500047445294,1.309840884078931,appearance_anomaly
anomaly_0251_evt_20260416_023145_1796_appearance_anomaly_14479,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1796_appearance_anomaly_14479.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1796_appearance_anomaly_14479,1796,14479,vae,0.1903410255908966,0.09463964104652403,2.011218803094642,appearance_anomaly
anomaly_0252_evt_20260406_233816_3984_wrong_way_36291,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_3984_wrong_way_36291.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_3984_wrong_way_36291,3984,36291,vae,0.07249530404806137,0.09463964104652403,0.766014148473189,normal
anomaly_0253_evt_20260416_023145_368_lane_violation_3971,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_368_lane_violation_3971.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_368_lane_violation_3971,368,3971,vae,0.04059406369924545,0.09349803924560543,0.4341702139080253,normal
anomaly_0254_evt_20260406_233816_4331_lane_violation_38764,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_4331_lane_violation_38764.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_4331_lane_violation_38764,4331,38764,vae,0.037481844425201416,0.09349803924560543,0.4008837482328607,normal
anomaly_0255_evt_20260416_023145_174_appearance_anomaly_1696,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_174_appearance_anomaly_1696.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_174_appearance_anomaly_1696,174,1696,vae,0.10353430360555649,0.09349803924560543,1.1073419768043187,appearance_anomaly
anomaly_0256_evt_20260406_233816_2998_wrong_way_27495,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2998_wrong_way_27495.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2998_wrong_way_27495,2998,27495,vae,0.034337516874074936,0.09463964104652403,0.36282382830673365,normal
anomaly_0257_evt_20260416_023145_4788_appearance_anomaly_35818,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4788_appearance_anomaly_35818.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4788_appearance_anomaly_35818,4788,35818,vae,0.1558552235364914,0.09349803924560543,1.6669357431879712,appearance_anomaly
anomaly_0258_evt_20260406_233816_5502_wrong_way_48180,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5502_wrong_way_48180.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5502_wrong_way_48180,5502,48180,vae,0.05345406010746956,0.09463964104652403,0.5648168094930961,normal
anomaly_0259_evt_20260416_023145_325_appearance_anomaly_3305,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_325_appearance_anomaly_3305.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_325_appearance_anomaly_3305,325,3305,vae,0.07043454796075821,0.07806500047445294,0.9022551403661129,normal
anomaly_0260_evt_20260406_233816_5060_lane_violation_44995,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5060_lane_violation_44995.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5060_lane_violation_44995,5060,44995,vae,0.07072616368532181,0.09349803924560543,0.7564454212727896,normal
anomaly_0261_evt_20260416_023145_16629_appearance_anomaly_132889,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_16629_appearance_anomaly_132889.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_16629_appearance_anomaly_132889,16629,132889,vae,0.08317546546459198,0.09349803924560543,0.8895958261338767,normal
anomaly_0262_evt_20260416_023145_3070_appearance_anomaly_24353,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3070_appearance_anomaly_24353.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3070_appearance_anomaly_24353,3070,24353,vae,0.2194269895553589,0.09463964104652403,2.318552639559257,appearance_anomaly
anomaly_0263_evt_20260407_002145_5060_lane_violation_45030,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_5060_lane_violation_45030.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_5060_lane_violation_45030,5060,45030,vae,0.0846962258219719,0.09349803924560543,0.9058609838810364,normal
anomaly_0264_evt_20260406_233816_1153_wrong_way_11958,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1153_wrong_way_11958.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1153_wrong_way_11958,1153,11958,vae,0.0325881689786911,0.09463964104652403,0.3443395243085404,normal
anomaly_0265_evt_20260416_023145_9787_appearance_anomaly_73105,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_9787_appearance_anomaly_73105.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_9787_appearance_anomaly_73105,9787,73105,vae,0.11860094219446182,0.09463964104652403,1.253184615695643,appearance_anomaly
anomaly_0266_evt_20260416_023145_1361_appearance_anomaly_10581,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1361_appearance_anomaly_10581.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1361_appearance_anomaly_10581,1361,10581,vae,0.13647925853729248,0.09349803924560543,1.4597018251771225,appearance_anomaly
anomaly_0267_evt_20260416_023145_1512_appearance_anomaly_12006,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1512_appearance_anomaly_12006.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1512_appearance_anomaly_12006,1512,12006,vae,0.1104806661605835,0.09463964104652403,1.1673825570225076,appearance_anomaly
anomaly_0268_evt_20260416_023145_7011_appearance_anomaly_51520,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_7011_appearance_anomaly_51520.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_7011_appearance_anomaly_51520,7011,51520,vae,0.08115421235561371,0.07806500047445294,1.0395723033675215,appearance_anomaly
anomaly_0269_evt_20260416_023145_15829_lane_violation_127170,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_15829_lane_violation_127170.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_15829_lane_violation_127170,15829,127170,vae,0.07835876941680908,0.09349803924560543,0.8380792800474912,normal
anomaly_0270_evt_20260416_023145_4946_appearance_anomaly_36812,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4946_appearance_anomaly_36812.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4946_appearance_anomaly_36812,4946,36812,vae,0.09540113061666489,0.09349803924560543,1.0203543452506028,appearance_anomaly
anomaly_0271_evt_20260407_002145_2370_sudden_stop_22167,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_2370_sudden_stop_22167.jpg,Truck,truck,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_2370_sudden_stop_22167,2370,22167,vae,0.039137497544288635,0.09349803924560543,0.41859163956882833,normal
anomaly_0272_evt_20260407_002145_13029_lane_violation_114856,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_13029_lane_violation_114856.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_13029_lane_violation_114856,13029,114856,vae,0.07481565326452255,0.07806500047445294,0.958376389032448,normal
anomaly_0273_evt_20260416_023145_1410_appearance_anomaly_11268,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1410_appearance_anomaly_11268.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1410_appearance_anomaly_11268,1410,11268,vae,0.17242980003356934,0.09463964104652403,1.8219616867397492,appearance_anomaly
anomaly_0274_evt_20260416_023145_3414_appearance_anomaly_26814,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_3414_appearance_anomaly_26814.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_3414_appearance_anomaly_26814,3414,26814,vae,0.07888535410165787,0.09463964104652403,0.8335339528906128,normal
anomaly_0275_evt_20260416_023145_4553_appearance_anomaly_34267,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_4553_appearance_anomaly_34267.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_4553_appearance_anomaly_34267,4553,34267,vae,0.10650631040334702,0.09463964104652403,1.1253879370800808,appearance_anomaly
anomaly_0276_evt_20260406_233816_2370_sudden_stop_22167,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2370_sudden_stop_22167.jpg,Truck,truck,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2370_sudden_stop_22167,2370,22167,vae,0.039432696998119354,0.09349803924560543,0.4217489191889418,normal
anomaly_0277_evt_20260407_002145_747_sudden_stop_7804,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_747_sudden_stop_7804.jpg,Car,car,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_747_sudden_stop_7804,747,7804,vae,0.05743275210261345,0.09463964104652403,0.6068572478458578,normal
anomaly_0278_evt_20260406_233816_735_wrong_way_7746,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_735_wrong_way_7746.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_735_wrong_way_7746,735,7746,vae,0.05310266837477684,0.09463964104652403,0.5611038650143657,normal
anomaly_0279_evt_20260416_023145_1263_appearance_anomaly_9920,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1263_appearance_anomaly_9920.jpg,Bus,bus,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1263_appearance_anomaly_9920,1263,9920,vae,0.09737986326217651,0.07806500047445294,1.2474202609406815,appearance_anomaly
anomaly_0280_evt_20260416_023145_10519_appearance_anomaly_79415,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10519_appearance_anomaly_79415.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10519_appearance_anomaly_79415,10519,79415,vae,0.1614835113286972,0.09463964104652403,1.706298856832237,appearance_anomaly
anomaly_0281_evt_20260406_233816_1150_wrong_way_11931,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1150_wrong_way_11931.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1150_wrong_way_11931,1150,11931,vae,0.03226960077881813,0.09463964104652403,0.3409734063018548,normal
anomaly_0282_evt_20260416_023145_6808_appearance_anomaly_50210,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6808_appearance_anomaly_50210.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6808_appearance_anomaly_50210,6808,50210,vae,0.11599701642990112,0.09349803924560543,1.2406358183105233,appearance_anomaly
anomaly_0283_evt_20260406_233816_2684_wrong_way_24485,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_2684_wrong_way_24485.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_2684_wrong_way_24485,2684,24485,vae,0.029845668002963066,0.09463964104652403,0.3153611707835112,normal
anomaly_0284_evt_20260416_023145_1108_appearance_anomaly_8769,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8769.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8769,1108,8769,vae,0.14720571041107178,0.09463964104652403,1.5554339469515392,appearance_anomaly
anomaly_0285_evt_20260416_023145_2287_appearance_anomaly_18188,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_2287_appearance_anomaly_18188.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_2287_appearance_anomaly_18188,2287,18188,vae,0.21607859432697296,0.09463964104652403,2.2831721669437712,appearance_anomaly
anomaly_0286_evt_20260416_023145_1108_appearance_anomaly_8794,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1108_appearance_anomaly_8794.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1108_appearance_anomaly_8794,1108,8794,vae,0.19238770008087158,0.09463964104652403,2.032844777869513,appearance_anomaly
anomaly_0287_evt_20260406_233816_55_wrong_way_566,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_55_wrong_way_566.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_55_wrong_way_566,55,566,vae,0.04349718615412712,0.09463964104652403,0.4596085284468089,normal
anomaly_0288_evt_20260406_233816_890_sudden_stop_9832,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_890_sudden_stop_9832.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_890_sudden_stop_9832,890,9832,vae,0.048314593732357025,0.09463964104652403,0.5105111684500788,normal
anomaly_0289_evt_20260416_023145_10904_appearance_anomaly_82415,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10904_appearance_anomaly_82415.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10904_appearance_anomaly_82415,10904,82415,vae,0.15038549900054932,0.09463964104652403,1.5890328549177517,appearance_anomaly
anomaly_0290_evt_20260407_002145_3128_lane_violation_28762,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3128_lane_violation_28762.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3128_lane_violation_28762,3128,28762,vae,0.0766843855381012,0.07806500047445294,0.9823145464938086,normal
anomaly_0291_evt_20260406_233816_1317_wrong_way_13161,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_1317_wrong_way_13161.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_1317_wrong_way_13161,1317,13161,vae,0.024021223187446594,0.09463964104652403,0.25381777574196385,normal
anomaly_0292_evt_20260416_023145_1063_appearance_anomaly_8465,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_1063_appearance_anomaly_8465.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_1063_appearance_anomaly_8465,1063,8465,vae,0.09591513872146606,0.09349803924560543,1.0258518734228348,appearance_anomaly
anomaly_0293_evt_20260416_023145_10272_appearance_anomaly_77394,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_10272_appearance_anomaly_77394.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_10272_appearance_anomaly_77394,10272,77394,vae,0.13127870857715607,0.09349803924560543,1.4040798035593713,appearance_anomaly
anomaly_0294_evt_20260407_002145_3758_lane_violation_34916,D:\school\uni\sem 6\cv\traffic\runs\20260407_002145\crops\evt_20260407_002145_3758_lane_violation_34916.jpg,Bus,bus,appearance_anomaly,event_crop,20260407_002145,evt_20260407_002145_3758_lane_violation_34916,3758,34916,vae,0.060752592980861664,0.07806500047445294,0.7782308667344872,normal
anomaly_0295_evt_20260422_020904_270_lane_violation_3973,D:\school\uni\sem 6\cv\traffic\runs\20260422_020904\crops\evt_20260422_020904_270_lane_violation_3973.jpg,Truck,truck,appearance_anomaly,event_crop,20260422_020904,evt_20260422_020904_270_lane_violation_3973,270,3973,vae,0.05635691061615944,0.09349803924560543,0.6027603473920798,normal
anomaly_0296_evt_20260416_023145_12299_appearance_anomaly_92814,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_12299_appearance_anomaly_92814.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_12299_appearance_anomaly_92814,12299,92814,vae,0.10073213279247284,0.09349803924560543,1.0773716069902228,appearance_anomaly
anomaly_0297_evt_20260411_035325_15_appearance_anomaly_199,D:\school\uni\sem 6\cv\traffic\runs\20260411_035325\crops\evt_20260411_035325_15_appearance_anomaly_199.jpg,Truck,truck,appearance_anomaly,event_crop,20260411_035325,evt_20260411_035325_15_appearance_anomaly_199,15,199,vae,0.07660967111587524,0.09349803924560543,0.8193719540431542,normal
anomaly_0298_evt_20260406_233816_5818_wrong_way_50315,D:\school\uni\sem 6\cv\traffic\runs\20260406_233816\crops\evt_20260406_233816_5818_wrong_way_50315.jpg,Car,car,appearance_anomaly,event_crop,20260406_233816,evt_20260406_233816_5818_wrong_way_50315,5818,50315,vae,0.03516267240047455,0.09463964104652403,0.3715427490177069,normal
anomaly_0299_evt_20260416_023145_6483_appearance_anomaly_48066,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_6483_appearance_anomaly_48066.jpg,Truck,truck,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_6483_appearance_anomaly_48066,6483,48066,vae,0.2508942484855652,0.09349803924560543,2.683417219333374,appearance_anomaly
anomaly_0300_evt_20260416_023145_5831_appearance_anomaly_43927,D:\school\uni\sem 6\cv\traffic\runs\20260416_023145\crops\evt_20260416_023145_5831_appearance_anomaly_43927.jpg,Car,car,appearance_anomaly,event_crop,20260416_023145,evt_20260416_023145_5831_appearance_anomaly_43927,5831,43927,vae,0.14583557844161987,0.09463964104652403,1.5409565888983916,appearance_anomaly
